,score,words
0,4,"['loooooooovvvvvvee', 'kindl', 'not', 'that', 'dx', 'cool', 'but', '', 'fantast', 'it', 'own', 'right']"
1,4,"['read', 'kindl', 'love', 'it', 'lee', 'child', 'good', 'read']"
2,4,"['ok', 'first', 'asses', 'kindl', 'it', 'fuck', 'rock']"
3,4,"['youll', 'love', 'your', 'kindl', 'ive', 'mine', 'few', 'month', 'never', 'look', 'back', 'new', 'big', 'one', 'huge', 'no', 'need', 'remors']"
4,4,"['fair', 'enough', 'but', 'have', 'kindl', 'think', 'it', 'perfect']"
5,4,"['no', 'too', 'big', 'im', 'quit', 'happi', 'kindl']"
6,0,"['fuck', 'thi', 'economi', 'hate', 'aig', 'their', 'non', 'loan', 'given', 'ass']"
7,4,"['jqueri', 'new', 'best', 'friend']"
8,4,"['love', 'twitter']"
9,4,"['how', 'can', 'not', 'love', 'obama', 'make', 'joke', 'about', 'himself']"
10,2,"['check', 'thi', 'video', 'out', '', 'presid', 'obama', 'at', 'white', 'hous', 'correspond', 'dinner']"
11,0,"['firmli', 'believ', 'that', 'obamapelosi', 'have', 'zero', 'desir', 'civil', 'it', 'charad', 'slogan', 'but', 'they', 'want', 'destroy', 'conservat']"
12,4,"['hous', 'correspond', 'dinner', 'last', 'night', 'whoopi', 'barbara', 'amp', 'sherri', 'went', 'obama', 'got', 'stand', 'ovat']"
13,4,"['watchin', 'espnju', 'seen', 'thi', 'new', 'nike', 'commer', 'puppet', 'lebronsht', 'hilariouslmao']"
14,0,"['dear', 'nike', 'stop', 'flywir', 'that', 'shit', 'wast', 'scienc', 'ugli', 'love']"
15,4,"['lebron', 'best', 'athlet', 'gener', 'if', 'not', 'all', 'time', 'basketbal', 'relat', 'dont', 'want', 'get', 'into', 'intersport', 'debat', 'about']"
16,0,"['talk', 'thi', 'guy', 'last', 'night', 'tell', 'me', 'that', 'die', 'hard', 'spur', 'fan', 'also', 'told', 'me', 'that', 'hate', 'lebron', 'jame']"
17,4,"['love', 'lebron']"
18,0,"['lebron', 'beast', 'but', 'im', 'still', 'cheer', '', 'atil', 'end']"
19,4,"['lebron', 'boss']"
20,4,"['lebron', 'hometown', 'hero', 'me', 'lol', 'love', 'laker', 'but', 'let', 'go', 'cav', 'lol']"
21,4,"['lebron', 'zydruna', 'such', 'awesom', 'duo']"
22,4,"['lebron', 'beast', 'nobodi', 'nba', 'come', 'even', 'close']"
23,4,"['download', 'app', 'iphon', 'so', 'much', 'fun', '', 'there', 'liter', 'app', 'just', 'about', 'anyth']"
24,4,"['good', 'news', 'just', 'call', 'visa', 'offic', 'say', 'everyth', 'finewhat', 'relief', 'sick', 'scam', 'out', 'there', 'steal']"
25,4,"['httptwurlnlepkrb', '', 'awesom', 'come', 'back', 'via']"
26,4,"['montreal', 'long', 'weekend', 'rampr', 'much', 'need']"
27,4,"['booz', 'allen', 'hamilton', 'bad', 'ass', 'homegrown', 'social', 'collabor', 'platform', 'way', 'cool', 'ttiv']"
28,4,"['mluc', 'custom', 'innov', 'award', 'winner', 'booz', 'allen', 'hamilton']"
29,4,"['current', 'use', 'nikon', 'd', 'love', 'it', 'but', 'not', 'as', 'much', 'as', 'canon', 'dd', 'chose', 'd', 'video', 'featur', 'mistak']"
30,2,"['need', 'suggest', 'good', 'ir', 'filter', 'canon', 'd', '', 'got', 'some', 'pl', 'dm']"
31,2,"['', 'just', 'check', 'googl', 'busi', 'blip', 'show', 'up', 'as', 'second', 'entri', 'huh', 'that', 'good', 'ba']"
32,4,"['googl', 'alway', 'good', 'place', 'look', 'shouldv', 'mention', 'work', 'on', 'mustang', 'w', 'dad']"
33,0,"['play', 'android', 'googl', 'phone', 'slide', 'out', 'screen', 'scare', 'me', 'break', 'that', 'fucker', 'so', 'fast', 'still', 'prefer', 'iphon']"
34,0,"['us', 'plan', 'resum', 'militari', 'tribun', 'at', 'guantanamo', 'bay', 'onli', 'thi', 'time', 'those', 'on', 'trial', 'will', 'aig', 'exec', 'chrysler', 'debt', 'holder']"
35,0,"['omg', 'so', 'bore', 'amp', 'tattoooo', 'so', 'itchi', 'help', 'aha']"
36,0,"['im', 'itchi', 'miser']"
37,0,"['no', 'im', 'not', 'itchi', 'now', 'mayb', 'later', 'lol']"
38,4,"['rt', 'love', 'nerdi', 'stanford', 'human', 'biolog', 'video', '', 'make', 'me', 'miss', 'school']"
39,4,"['', 'been', 'bit', 'crazi', 'steep', 'learn', 'curv', 'but', 'lyx', 'realli', 'good', 'long', 'doc', 'anyth', 'shorter', 'insan']"
